text,score 
said ideal type weekly idol make love pose gt lt tell meet nt worry emo_pos,3.688785536675839
thanks going take time create shortlist emo_pos much appreciated,2.79627377284452
great part awesome dominion family emo_pos,2.2694788368633563
really excited picnic tmrw emo_pos,2.046822573050213
nobody emo_pos like emo_pos emo_pos,1.6154204493544007
jummamubarak every one emo_pos take shower wear good shalwarkameez itter offer jummaprayer,3.2883174421497965
back camera af point display enabled company car emo_pos,2.839500230154976
follow amp follow u back emo_pos,1.762644965227542
breaking new emo_pos,1.4763942419585112
woot cool peep emo_pos,1.8010192506591887
hey tweeps join flipkartfashionfriday folow win emo_pos,2.4774925962499865
ohh got p,1.393811265415316
teaser upcoming airecs release acid mouse ep august including red robin amp rough control remixes emo_pos,3.8740931295114036
mypapamypride ourdaughtersourpride love n encourage changing life everyone emo_pos,2.625516316126957
happy friday thanks recent rts amp faves emo_pos,2.5862247975862784
toss lady emo_pos,1.5066430458908768
emo_pos,1.0
look library book store first anyway emo_pos,2.4893630459129064
mr2 climbed give cuddle emo_pos,2.043474216699014
jilla decent opening amp review emo_pos,2.2500426877397715
headlining emo_pos,1.126935750558764
jumma mubarik emo_pos stay happy blessed emo_pos,2.30340793756505
spent half hour total this.emo_pos,2.281698950246639
great news congratz guy emo_pos,2.0254514078795625
good night emo_pos,1.5528336590886642
atleast honest still get bitch tho emo_pos,2.4638470123212937
thanks contribution kind comment emo_pos,2.0027437471519134
earth yuppiiee emo_pos alienthought happyalien,2.0608067788099986
like emo_pos,1.2341896065310132
follow amp follow u back emo_pos,1.762644965227542
love tell every crowd loudest loudest fan world nt emo_pos x,2.5408867528362213
ah memory emo_pos,1.5138715670997998
hi gary particular attraction mind travel date pas q onto supprt team emo_pos thanks ellie,3.56146275775718
fback emo_pos,1.1756413257609417
call savage god p,1.7144789951196793
junior p,1.0
thanks emo_pos,1.2651372398130718
cleanse scam ridden body vyapam going renamed idea,2.7944307513256494
pleased hear emo_pos sarah,1.809526926834908
hello hello emo_pos wave couch,1.787524327477573
thanks team retweet emo_pos,1.8018842191395654
okay emo_pos,1.174679682080016
ohh well wondering x,1.7078647285647053
completely dodged explanation opportunity explanation thanks proving point grow emo_pos,2.6365994226628464
bag job sanza emo_pos,1.7934028730702742
thank emo_pos,1.2380590092427857
check place available emo_pos coloured aggregate work tend fade,2.839278760357812
sore yaa slr som emo_pos,2.063029753837604
thanks sharing article emo_pos,1.7780214322473096
honoured,1.0
im following hehehe emo_pos,1.789663995762427
least view hill emo_pos,1.8166110687591348
everyone else.emo_pos xx,1.8242910735108455
thank kind finished working little explorer book btw next year emo_pos,3.168507604791913
national bird wayanadan forest emo_pos wayanad photo srijith v visit website,3.0304518637324787
whispered today day four time week still lying bed laying pokemon emo_pos,3.260875706716598
emo_pos,1.0
follow amp follow u back emo_pos,1.762644965227542
flipkartfashionfriday hey dazzle urself double flared red black dress emo_pos,3.016282756995839
thanks shout guy emo_pos,1.7741082748335815
last hour channel got view incredible thanks much emo_pos,2.8227774693479817
browse funny fact bored emo_pos,2.0612515978513026
hey would help share project becoming female tour manager emo_pos,3.009690864720125
wo nt delve emo_pos,1.7693105678416439
thank muchh emo_pos see u tmr maybe,2.2112380409801142
well interesting back holiday emo_pos,2.0492738242553488
also gl tonight show,1.9789866970657009
u always count alice make u feel better ur ill emo_pos emo_posemo_pos,3.011749109404951
sore litey p,1.409720876023453
goodbye twitter long time emo_pos goodbye manuella,2.0676399078139256
maine abhi tak ye movie nhi dekhi promos se hi knew best movie till date emo_pos,3.6708264702162805
welcomed look forward welcoming xpax neutral lovely friday emo_pos,2.8201251563304472
fback emo_pos,1.1756413257609417
thanks lisa emo_pos,1.421327352702466
thanks appreciate emo_pos,1.4953685494634128
welcome aboard matt thanks feedback emo_pos,2.234459864790656
blog story institution france emo_pos,2.0585544320174494
ff follow nc guy emo_pos,2.023993202243796
solo cheese overload pizza mcfloat hot fudge sandae amp munchkins atm emo_pos,3.3152174241371064
oh hey granny,1.6869774887433906
cant wait get baller g lil faded chain emo_pos everybody ought know,3.131387150089452
hi jay nt received yet please email event team event sort emo_pos,2.981924736291363
hi hope great time full happiness emo_pos love,2.6646491410905955
follow amp follow u back emo_pos,1.762644965227542
breakfast champion emo_pos,1.504374736591584
might like emo_pos,1.5237799832119823
need job get letter work place saying work letter parent approving emo_pos,2.7816406335432995
unique emo_pos,1.1327061306770725
sent try make sure catch emo_pos,2.2950524255490574
nt affaraid emo_pos,1.4489773424877541
dearslim play role billy hope would liked play role another character emo_pos,2.794360577816864
sad see become lab place take ovh nothing ovh support suck much emo_pos,3.0862369438592583
lovely black amp red maxi dress emo_pos flipkartfashionfriday,2.653628989046283
follow bunch acc hope follow back emo_pos,2.2233096040516247
really way guy emo_pos,1.8398692516544481
hey fun today emo_pos wish could sprit love yous,2.7988790199469817
day til start work getting quite excited emo_pos,2.6503143667762488
guy great last night emo_pos,2.0900745735110418
hi would like concert let know city country start working thanks emo_pos,3.3315220462618167
yes big yes finally got home severe rain thanks emo_pos,2.7677416748142716
love miss hammies thank emo_pos,1.9860707584679242
good even better see around emo_pos yep way live freedom pistol good move,3.3082950522324266
find quite cool unlocked bemeapp emo_pos thumb u beme figured bemecode proudtobeme,3.1822061407072564
see get first round emo_pos,2.0202917453284246
good thanks anyway emo_pos,1.7891015787677031
keep calm stay kepo emo_pos,2.0462702145126777
haha almost certainly true name emo_pos,2.296102343542519
appreciate follow emo_pos heard botanical soap emo_pos,2.3083562432568634
look emo_pos,1.1986416900906451
follow amp follow u back emo_pos,1.762644965227542
thanks hope great friday morning far emo_pos,2.485491805253526
luckily one many emo_pos,1.7788464447461512
hahahaha remember clearly p,1.7273328362426665
oh get second quote tweet maybe could please louis dm emo_pos please,3.1342322747341727
heiyo visit website free coin ball pool thanks,2.7704327860299074
dudaftie emo_pos breaktym,1.504374736591584
fatal dangerous term health emo_pos nt understand everyone outraged xd,2.988481362268729
almost view watch muna waiting na magstart ang twitter party emo_pos salute,3.3289888119058872
thq lot ur continous support thalaivar broemo_posemo_posemo_pos,2.5926282008286576
heiya visit site u wan na grab free ball pool coin thank emo_pos,3.312746767099424
ty emo_pos av gd wknd u n tweet,2.275952619083001
hehe emo_pos smiling ear ear meemo_negd,1.9359007051914061
morning friend emo_pos yes thats way roll neutral cam4,2.8388448936604873
watched match till late night yday,2.424152792829502
full really great job congrats emo_pos,2.2951678846828125
cant watch hxh place besides youtube vids like top badass killua scene emo_pos im suffering,3.7154807180223925
appreciating body feeding need emo_pos,2.0403307779253597
check final design hope like emo_pos,2.278952515097903
hi hope great time full happiness emo_pos love,2.6646491410905955
hope like neutral jabongatpumaurbanstampede hope noticing effort,2.383089079929503
kind word never go unappreciated even mentioned site emo_pos gracious thank feedback,3.301403833108582
fback emo_pos,1.1756413257609417
yeah pretty proud nailedit ourdisneyinfinity,2.2088436056373824
hope lovely sleep emo_pos mary,2.0606512115944695
follow amp follow u back emo_pos,1.762644965227542
snapchat jillmill19 snapchat kikmeboys hot webcam teen elfindelmundo sexi emo_pos,2.810647711134909
mainly mother want right haha others wait said x,2.7859937243350172
nt even think emo_pos,1.8229274612087771
welcome michael favour amp dancetastic day emo_pos,2.413531751709261
perfect satyajit ray movie porosh pathor situation goldbugs run cover emo_pos,3.191112094679428
would drop wine bottle amp spill wine work emo_pos,2.406787694974698
jazmin bonilla emo_pos share latest secret star kim hollywood check secret bio,3.0911069873528025
thanks sharing wishing wicked weekend emo_pos,2.262095400533295
rofl shade grey netsec edition emo_pos,2.2928572955638935
let enjoy day emo_pos,1.842349583333408
oh certainly watching anyway,1.9870890460827302
hi ate emo_pos,1.474567093022714
stats day arrived new follower unfollowers emo_pos via,2.7134367253129823
whenever another movie night emo_pos,2.0578422564068473
follow amp follow u back emo_pos,1.762644965227542
fback emo_pos,1.1756413257609417
another amazing video kev emo_pos proud wonderful support wonderful person emo_pos,2.7984365309510624
listening two repeat collab please,2.20610485194237
kinda wan na fangirl apology even tho already fangirled lot first heard,3.414936670694689
yummy,1.0
thank kind sir emo_pos,1.7978991822620871
good emo_pos sister told miss you.n,2.2480940952636566
remember unlisted one hickey emo_pos,2.0318232626865482
ready weekend race track saturday dad work picnic sunday monday hocking hill mamma emo_pos,3.61053282872803
human mere brain u need holistic cosmovision narrowminded emo_pos,2.6704427788690857
phone nt charging forever emo_pos,2.020340811528051
happy birthday ce emo_pos,1.7610009384691865
hi alix thank connecting look forward tweeting great day emo_pos,2.943926627115582
im happy meeting anyone want meet even throw quan tip way emo_pos,3.3075268366963035
please emo_pos stop emo_pos shouting emo_pos emo_pos emo_pos,1.9687056395873592
surprise visit naahh,1.7167824922706574
duh emesh p,1.4137881221865114
thank emo_pos,1.2380590092427857
good morning emo_pos,1.5598041270218086
yes hilarious emo_pos,1.500621549771934
kath emo_pos,1.1327061306770725
welcome hope lovely day also emo_pos kia,2.4517302845735927
start day tango emo_pos,1.7531387576397242
tracerequest homie dassy fwm,1.999398336718155
emo_pos,1.0
wo nt emo_pos,1.5016411010156718
selamat sore like model emo_pos,2.021160309188226
sorry nichola glad back working emo_pos always need u mka,2.8309828743854686
found someone met long ago malta come extra ticket emo_pos gto tomorrowland incall,3.4693595546239555
emo_pos baby,1.164513000156064
ha yes make quick tho,2.209720036249932
shobs incomplete emo_pos friend barkada buddy,2.2713799334505715
thanks u long emo_pos,1.519438906699719
p,0.0
hey hope u good day emo_pos,2.1002870279867083
follow amp follow u back emo_pos,1.762644965227542
great day silverstone today beautiful classic car bonus,2.731322211394079
im streaming dude pull view time emo_pos,2.4688068621564185
mum asked wanted go bookstore sure know emo_pos book shopping,2.997311229256651
