text,score
happy birthday enjoy vacation emo_pos,2.038986204461736
congratulation sat honorary degree everyone alacer emo_pos,2.4978768572508847
hey raspberry island skelo_ghost emo_pos want get iph0ne free kindly check bi0 thx,3.461384580659855
thank u emo_pos,1.243852607651376
thanks great emo_pos,1.5829908240399733
deserve madadagdagan pa yan emo_pos congrats emo_pos bmc lt,2.7289754231279493
save money use good way money money better life fun emo_pos nice day,2.5945904188214324
u find ur friend ditched u cause lot thing emo_pos wtf done im actually nice person,3.6122595679880254
order dress emo_pos emo_pos,1.6120779055107082
like eye,1.3778596604347308
dear person please study embarrassing urself entropy work evolution emo_pos,3.0203185959793077
yes stay touch emo_pos instagram,2.0780331146869733
looking forward always love giggle loop two great act emo_pos,2.9862616479814825
cheer mention even wrong section emo_pos,2.29879883368556
ty dear eva totally agree emo_pos keep smiling u,2.693932744982708
spain morning emo_pos good morning ian,2.007011665149771
another note found camden town worked,2.4431035758455955
wo nt even talk great emo_pos,2.2952303277415202
ohh wait emo_pos luv uhh,2.0630678716426862
thanks favorite emo_pos make sure keep touch news light bulb made corn waste,3.4822193272429818
like jren nuest,1.6803293156154395
oh lovely lovelayy thanks ok kidney nt want anyway p,2.9227084249802733
neuer post online emo_pos fixing spray,2.2965345025313266
check u emo_pos untangling never easier dtangle patent innovation,2.6812172030630563
class today traine friend emo_pos,2.0530575227731584
okay let get bat emo_pos,2.043455210284962
one fall love choice chance emo_pos,2.2571104823198835
would email donnae.strydom emo_pos ta,2.2858744973008247
great hear sure pas thanks staff emo_pos nic,2.633989835092545
seen uni talent emo_pos,1.813037230747334
uff itna miss karhy thy ap p,2.4425542192982803
aww love kind men emo_pos,2.0483109657745238
mca money tell story emo_pos,2.0717279072710713
save life emo_pos,1.5311694164547365
hey juaquin v3nzor99 emo_pos want get iph0ne free kindly check bi0 thx,3.313047415014008
breaking shell emo_pos,1.5142412418157156
truth,1.0
fantastic thank emo_pos,1.5094649490750298
heyy emo_pos u link tag michael please thank,2.464456544019777
hashtag say emo_pos,1.5163697301496788
still green tea blend flavor emo_pos,2.2902709854280583
excited coming emo_pos really deserves,2.06427218760821
today improve tomorrow emo_pos emo_pos,1.8766789297151305
sometimes emo_pos,1.1531086378038715
sorry ran friend rough day try stream saturday emo_pos,2.8355600252436024
get well soon emo_pos xx,2.095210748379494
bed best couple ever emo_pos,2.080894470551825
favorite apple sauce emo_pos,1.8147504558427936
nice holiday honey emo_pos kiss,2.0552469915091254
follow back pleasse emo_pos,1.8094814861536836
thakyou sir emo_pos,1.516835962088268
thank beatriz emo_pos,1.4709094915605418
bailona group chat mention approve fanbase emo_pos,2.5130332014402463
party cancel p bajrangibhaijaanhighestweek1,1.7271742880462375
thanks follow emo_pos hope great week,2.320653040802345
puff pastry egg tart hot fresh oven emo_pos wan chai mtr,3.2009665191149463
thank following u emo_pos like cool new product check campaign,2.8330826788875116
making alyssa rub tummy emo_pos,2.0707590999065117
almost done master sword princess zelda,2.432077731303811
ive emailed regarding course query emo_pos,2.2933411844747567
happy birthday jiva ever emo_pos,2.037934251189499
awesome news mate well happy emo_pos,2.2890198031647646
jumma mubbarak emo_pos,1.5169354732708575
gorgeous deborah good taste emo_pos use coupon code colourdeb red purple blue thanks,3.438156405936162
im sure wasnt anything already used emo_pos glad ur home,3.0370949506817446
woo happy friday friend emo_pos ff,2.2778666673125176
planning send email chippy vessel monday p happy anniversary haha emo_pos,3.0096458576190064
computer sex count emo_pos funny vintage,2.299735045803672
use pick next time emo_pos yeah cook nice big kitchen,3.0161493942579485
love great collage emo_pos,1.7641910124886273
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
looking fun snapchat gooffeanottere snapchat kiksex snapme lesbian instagram mpoints mugshot emo_pos,3.1092807284301585
ca nt sleep much want love bug made token never mind emo_pos,3.305491949402601
gamer follow train follow retweet follow retweeted gain active follower emo_pos,2.7461715721410176
look forward hearing thought emo_pos maritimenation,2.2842987077201484
stats day arrived new follower unfollowers emo_pos via,2.7070220409959624
stunning show garden rh tatton park show wonderful design construction amp planting emo_pos,3.2467148150880702
behave else u jump_julias malema,1.999454843266229
hello emo_pos get youth job opportunity follow gt gt,2.571274710186525
great friday frens emo_pos,1.777630280324382
nuf teasing already show u alien everyday seem get closer seeing alien cousin emo_pos,3.1705379293200404
new monitor goodness,1.6929224953359463
good morning kimmy emo_pos,1.7703473494940436
channel show planetbollywoodnews full epi available online emo_pos,2.6989259211537524
evolution,1.0
fback emo_pos,1.14067158805122
love airport emo_posemo_pos,1.6786748144070076
love emo_pos want corn chip emo_pos,2.101292300785809
thank emo_pos tricky bt v important subject,2.2596942118336623
hah nt say sorry,1.969409122123
beshak p,1.0
emo_pos,1.0
happy birthday miss chenoweth hope great one oodles cake emo_pos,2.9760814866537304
happy birthday gorgeous hopefully see fair emo_pos,2.474914285946321
im going bed love hailey milk runway look emo_pos,2.8259689796020444
feeling someone share review worked hard,2.444410238413536
goodnight love boy iv ri zoe katy jaycy jen emo_pos,3.0041203841980724
well bud guess going bed goodnight guy see morning whatever woke emo_pos,3.3223889190221496
thanks follow great day emo_pos,2.1138036712935055
thank emo_pos,1.243852607651376
bad thing think weird face rad emo_pos thanks though,2.829970828983998
make alive make suffer make feel addictive song always sing karaoke emo_pos,2.8902731406049336
really cutie,1.3912460159144209
ltsw goo emo_pos,1.5142412418157156
thanks favorite emo_pos make sure keep touch news light bulb made corn waste,3.4822193272429818
threw phone wall emo_pos,1.8154289656695533
giant balloon want one emo_pos,2.024176504217404
face timing emo_pos,1.521932225047378
hashtag weekend guy emo_pos,1.8140107244388728
one look like need much careful study favourite later emo_pos,3.002543401028607
welcome hun emo_pos thanks following,2.04267434399865
emo_pos,1.0
thank much mom getting ticket emo_pos,2.2713201284292133
thanks manila_bro follow let connect soon emo_pos,2.4490811216184505
lol sometimes tweet account lol day home dont lot say,2.896947269113657
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
hope one day fall love strong woman let see thing refuse see emo_pos,3.2424610761416246
actual lol emo_pos,1.5052150410131695
great idea lovely fellow veggie emo_pos,2.2649425096012576
c made collagen ans2win hopetowin emo_pos,2.053426439637577
aww thanks hey million emo_pos enjoy weekend hey,2.3986531881934177
guess need build content around image inventory little bit emo_pos,3.0350154921256127
gamer follow train follow retweet follow retweeted gain active follower emo_pos,2.7461715721410176
snap emo_pos,1.1476960328506614
brings together friend family loveforfood foodforthought thoughtfortheday emo_pos,2.682022362914831
carpe diem mr nath emo_pos,2.0690294830755427
yep without ning recommended book thought wow emo_pos think general positivity lead,3.3374958014374867
ty appreciate recent retweets great friday emo_pos,2.469463380066314
meet michael hug tight talk tell important love much make smile,3.2625551034957145
long feel comfortable im gon na wear want mother haha sound nice emo_pos,3.4777209449951347
congratulation daughter,1.4114691165489486
goodnight love everyone hate stupid emo_pos,2.2863142297133145
thank filling although opinion still stand agree disagree harm done emo_pos,3.1552777655026
see saturday p see stormy,1.7161442585248683
time party,1.3991248838832882
upgraded synced plus done single remote device getting folk emo_pos,3.026490145899275
haha know messing,1.6939178102944727
want say huge thanks ff thanks support emo_pos,2.4932467933486557
found song mentioned nylon gvb cd take mountain.titled unto others theworldwouldchange emo_pos,3.4895343786850135
related would make new category blog everything one place emo_pos,3.0001325958406264
yah know good faking mah emotion emo_pos,2.450718652125595
going nice mother daughter day today emo_pos even though raining morning great day folk xx,3.5837688431087362
idk cant wait tonight panel people emo_pos,2.5015006107706967
emo_pos reason dream,1.5294101116615062
iam elf hbu emo_pos,1.815993586581166
follow back pleasse emo_pos,1.8094814861536836
p took hopeful count emo_pos,1.816230108230088
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
yeah neenkin congrats successful masterpiece emo_pos,2.2842000796169137
goodmorning smile debit order emo_pos soon,2.289287229574978
thanks work beagle amazing incredible emo_pos,2.2531010939197973
bailona group chat mention approve fanbase emo_pos,2.5130332014402463
remember someone emo_pos see feat charlie puth wiz khalifa,2.8503900057520664
course emo_pos,1.1756176303821568
hi dylan tyler emo_pos,1.7937658400184775
favorite tea emo_pos,1.5222372164970754
done today watch law amp order svu love sick emo_pos,2.9949828923781694
pleasure enjoy day,1.6966040831254618
fine day emo_pos,1.5171379005949908
morning wear getting darker end world day today instead september emo_pos,3.15816686972142
lmao love bernie,1.6736425508813235
lol morning emo_pos wet hey friday emo_pos,2.3496258822777243
aint never uploading lol also found another vid u dancing henry trap keep going fitness journey tommy emo_pos,3.999504229975692
yes think b stupid discus abt wild card entry jst waiting vivian performance emo_pos,3.4799842526073745
new blog important life lesson learnt watching movie emo_pos something everyone need remember xx,3.6194916424377626
best perfect promise love whole heart emo_pos,2.4772913954518523
u transparent glass emo_pos,1.516150437835086
thanks sharing bitcoin news stream great monday emo_pos insight h,2.8154591392337163
yes,1.0
thanks retweet emo_pos make sure keep touch news light bulb made corn waste,3.4822193272429818
rang sick yesterday told back today better morning anyway day sunday emo_pos,3.3080667596151403
ping watching tl like hawk,2.1944597894877957
make use masquerade mask lol zorroreturms emo_pos,2.4745275476256547
hope helped emo_pos,1.4958681021284554
congrats ryan jamie delighted emo_pos xx,2.2911305908843023
thank always putting smile face mind following emo_pos nice day x,3.0249421537656693
thanks mention happy friday emo_pos,2.055642012643912
ye pk hay p,1.7320508075688772
hi jacqueline sorry hear please dm u contact detail give call emo_pos,3.1863125891990234
passion beer ultimately made way become fullfledged business emo_pos entrepreneur startup,3.1872054980800484
thanks guy emo_pos fun emo_pos another neutral,2.3562669226836745
hi seeing workplace one venue list sure fix thanks emo_pos,2.9817594742293623
oh wow thank emo_pos skin going perfect time head lagos travel,3.1675651065422
wow luxord look really amazing new kingdom heart promo art emo_pos,3.1726471557823426
new potato garden hundred dig emo_pos,2.2730027274426887
love,1.0
thank lovely weekend everyone emo_pos,2.0835655454919406
well totally blew mind morning emo_pos,2.276379785731962
course cited academic paper feel arrived emo_pos,2.48931201026273
life smile emo_pos,1.5531922957083697
